User_ID,Caffeine_Intake_Cups,Stress_Level,Work_Productivity_Score,Weekend_Screen_Time_Hours,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Record Count,Predicted_Productivity,Predicted_Stress
U22655,2,6,2,6.4,1.1,3.8,5.6,1,5.513003624938771,5.85
U22656,2,3,6,10.6,7.3,7.6,8.3,1,5.51605886137928,3.53
U22657,2,4,1,13.3,8.2,4.4,8.0,1,5.48510831409755,4.47
U22658,5,4,5,11.8,3.5,2.3,6.4,1,5.487255537145569,4.3
U22659,5,1,5,10.4,6.8,1.0,7.3,1,5.485721854691094,2.82
U22660,3,10,8,9.9,3.1,6.1,8.8,1,5.526190490351323,8.74
U22661,3,5,4,6.7,3.5,2.7,8.0,1,5.518200495347132,4.97
U22662,5,4,4,5.6,9.6,2.5,5.7,1,5.497687648296494,4.42
U22663,4,6,1,3.4,10.0,4.6,6.9,1,5.522292792192399,5.67
U22664,2,6,9,11.9,4.5,3.7,8.2,1,5.497338243380067,6.07
U22665,5,2,1,10.0,7.6,6.6,6.8,1,5.509126765748652,3.61
U22666,2,9,5,10.0,8.4,4.2,7.0,1,5.491911583712791,7.79
U22667,0,6,1,13.6,9.1,0.9,4.4,1,5.438813209765244,5.37
U22668,0,4,4,7.7,8.1,6.7,6.9,1,5.510364998433621,4.34
U22669,2,5,9,12.7,8.2,5.5,5.9,1,5.4796508243847475,4.76
U22670,6,3,6,10.3,3.5,4.1,8.0,1,5.514330076173742,3.76
U22671,2,1,4,3.2,11.8,2.3,4.4,1,5.488895328538108,2.2
U22672,3,10,6,11.4,8.6,2.3,5.0,1,5.465388424852113,8.64
U22673,3,9,3,13.3,6.2,0.6,9.0,1,5.479589488431799,7.39
U22674,6,4,2,9.3,4.9,6.6,6.4,1,5.517376437738345,4.03
U22675,3,9,3,2.7,9.5,0.5,6.7,1,5.503970800395178,7.08
U22676,5,4,9,10.0,10.2,4.2,5.8,1,5.485693647534467,4.35
U22677,2,7,8,13.0,10.8,6.0,4.2,1,5.464216067777349,6.4
U22678,1,4,6,3.8,10.2,3.2,4.2,1,5.490984042750575,4.28
U22679,0,5,2,5.5,11.2,5.7,4.7,1,5.494555405872372,5.55
U22680,2,8,8,7.8,8.5,2.2,5.3,1,5.481109971494062,7.36
U22681,2,5,6,9.3,11.7,2.3,7.4,1,5.481277182643481,5.04
U22682,4,6,3,5.1,11.0,3.4,8.1,1,5.51452950685001,6.23
U22683,5,2,6,12.3,7.0,5.6,8.4,1,5.505716973964925,3.01
U22684,1,2,2,12.1,11.6,3.8,4.5,1,5.4561087783304,3.08
U22685,6,9,6,11.4,11.3,1.1,5.3,1,5.461016124011706,8.2
U22686,0,2,8,9.0,10.7,2.3,4.3,1,5.461569798448729,3.97
U22687,0,7,7,10.2,6.2,3.4,8.5,1,5.498013852525937,6.23
U22688,6,3,1,7.9,4.1,7.1,4.6,1,5.516253166891898,4.22
U22689,6,3,8,11.6,6.5,5.4,8.8,1,5.513265272898173,4.28
U22690,6,9,9,5.2,1.7,2.2,8.5,1,5.534895932159228,7.32
U22691,4,6,1,7.9,1.3,7.8,5.3,1,5.526595472515269,5.6
U22692,6,10,10,6.9,1.2,5.0,8.8,1,5.543693439112507,8.23
U22693,5,5,5,6.7,4.9,6.5,6.2,1,5.5253034122471085,5.34
U22694,0,6,2,12.3,3.1,1.3,7.1,1,5.476723307749373,5.91
U22695,6,9,2,12.5,7.3,4.4,4.1,1,5.472993071201435,7.58
U22696,3,7,9,4.7,11.3,0.6,6.9,1,5.4929568579798,6.1
U22697,2,9,1,5.9,3.7,6.6,8.9,1,5.543716259128021,7.56
U22698,0,5,7,11.1,4.4,4.4,6.0,1,5.486887754983515,5.33
U22699,2,8,4,10.2,5.2,2.6,4.5,1,5.474603765854872,7.17
U22700,0,8,6,8.8,1.5,6.5,6.9,1,5.5190506636090895,7.41
U22701,1,5,4,3.6,3.3,1.1,8.4,1,5.523676248780441,5.12
U22702,0,1,9,8.6,10.1,5.8,7.0,1,5.498377936378747,2.95
U22703,4,7,6,4.9,8.1,5.5,7.7,1,5.529198924611013,5.99
U22704,3,3,3,10.6,5.7,3.9,7.7,1,5.499989232497302,4.07
U22705,6,1,8,11.1,5.6,2.9,8.1,1,5.50114067147844,2.89
U22706,4,9,3,8.7,1.9,0.7,6.1,1,5.493143519622157,8.25
U22707,1,9,8,13.4,6.6,1.6,8.5,1,5.476283828269085,7.97
U22708,3,1,4,5.2,11.5,3.5,7.2,1,5.505977996842024,2.08
U22709,2,10,1,13.8,2.9,4.0,7.4,1,5.488830154243135,8.67
U22710,5,6,8,12.8,11.2,2.3,8.9,1,5.481815193794948,5.42
U22711,1,4,5,6.8,10.0,4.1,8.6,1,5.510387122548089,4.47
U22712,6,8,4,3.2,4.8,5.6,8.5,1,5.553034719256084,6.89
U22713,4,4,1,6.8,6.4,7.4,6.2,1,5.524061862853001,4.54
U22714,1,7,6,4.5,11.7,3.8,5.4,1,5.495068083913466,6.77
U22715,6,1,4,5.4,8.3,2.3,6.0,1,5.50415473203502,2.97
U22716,3,2,4,9.6,10.3,5.8,5.2,1,5.487460633974513,2.9
U22717,0,4,6,11.4,8.3,1.1,6.0,1,5.461353746169353,4.8
U22718,2,9,3,8.6,11.9,4.4,5.7,1,5.483102827411162,7.25
U22719,5,5,7,3.8,5.1,7.8,8.8,1,5.560294325866516,5.1
U22720,0,6,4,3.3,4.5,5.1,5.6,1,5.521804011548671,5.87
U22721,2,10,2,6.3,10.6,6.8,8.1,1,5.522692550549712,8.31
U22722,2,6,9,2.2,9.2,6.2,7.5,1,5.5371682143004195,5.94
U22723,4,10,5,7.9,7.4,8.0,6.6,1,5.522407317012539,7.7
U22724,5,5,7,4.3,3.5,5.9,5.7,1,5.532926469969647,5.22
U22725,2,4,10,3.9,2.8,1.1,6.9,1,5.515718989753177,4.64
U22726,2,9,2,12.7,10.3,2.0,8.7,1,5.476196481379855,7.53
U22727,6,9,8,6.9,9.6,2.1,5.8,1,5.492479393445543,7.7
U22728,6,5,3,10.4,3.0,1.7,4.9,1,5.483938385751692,5.39
U22729,5,5,9,12.6,8.0,4.2,7.1,1,5.487314561790698,4.96
U22730,4,4,2,3.1,3.6,7.8,7.2,1,5.5547395178833465,4.26
U22731,5,10,8,9.6,11.2,2.3,6.1,1,5.478149518209873,7.94
U22732,6,4,10,3.3,5.7,4.8,8.5,1,5.546824264424327,5.35
U22733,5,4,10,9.1,4.7,2.9,4.4,1,5.486675908038317,4.73
U22734,6,3,1,3.4,12.0,4.5,4.0,1,5.502599102347728,3.77
U22735,3,9,10,2.6,3.4,4.0,6.5,1,5.533130781316096,8.35
U22736,5,5,6,6.7,9.3,1.2,8.9,1,5.507628925460988,4.9
U22737,5,4,3,2.9,10.2,5.2,8.1,1,5.536294149523034,4.61
U22738,4,9,4,11.7,8.2,6.8,8.1,1,5.507737041782781,7.95
U22739,5,7,4,13.6,8.6,7.9,9.0,1,5.5111995601136705,6.1
U22740,0,5,8,7.0,4.1,5.2,7.4,1,5.518277306436612,5.1
U22741,5,2,10,6.5,2.1,4.0,7.3,1,5.5274420125326245,3.35
U22742,5,5,9,10.5,11.2,6.5,5.5,1,5.490307619762732,5.09
U22743,1,4,6,4.3,6.7,0.9,4.8,1,5.489353219269479,4.47
U22744,2,6,7,10.9,3.4,3.0,5.6,1,5.484344163191128,5.75
U22745,2,4,6,7.4,8.8,2.0,5.8,1,5.484435703466774,4.79
U22746,2,5,3,7.4,6.0,0.8,7.8,1,5.497569524780067,4.97
U22747,1,4,2,10.0,4.5,3.4,6.0,1,5.488548811456517,4.25
U22748,6,7,2,9.3,3.3,3.8,8.4,1,5.520286426986531,6.53
U22749,2,3,9,12.1,11.6,0.9,6.0,1,5.453643644677677,4.01
U22750,4,7,8,10.6,10.5,7.7,8.2,1,5.5124400873864605,6.24
U22751,5,3,9,5.5,10.9,1.8,9.0,1,5.512884658949602,3.58
U22752,1,4,1,10.8,7.5,6.5,8.3,1,5.5077397263903585,4.66
U22753,3,5,5,8.0,5.9,4.8,7.5,1,5.514002566635603,5.08
U22754,6,3,3,12.3,10.2,0.6,4.8,1,5.453922223057172,4.61
U22755,4,7,9,6.9,3.1,5.9,7.4,1,5.53135493804257,6.69
U22756,0,6,5,3.3,8.0,2.7,7.0,1,5.5116180990122485,5.61
U22757,0,2,10,13.0,11.1,3.4,5.1,1,5.453369070086731,4.22
U22758,4,2,4,3.2,9.7,6.2,7.5,1,5.5352284233755595,3.18
U22759,3,1,4,13.5,2.1,1.7,5.9,1,5.47326097175276,2.99
U22760,5,6,10,7.7,7.2,1.7,6.2,1,5.493079817133568,6.17
U22761,1,8,4,10.5,6.6,4.2,8.7,1,5.502659804601154,7.08
U22762,5,2,4,5.2,3.4,1.4,6.6,1,5.5135398405933795,3.6
U22763,3,3,10,11.8,11.7,5.0,6.0,1,5.4759787073412785,3.81
U22764,2,3,3,4.3,9.0,3.9,6.7,1,5.512372176839488,3.78
U22765,6,5,6,13.2,2.1,1.3,9.0,1,5.497687299985818,5.06
U22766,4,8,8,6.3,11.2,2.3,7.8,1,5.501684209799519,7.2
U22767,3,7,5,3.3,8.7,6.6,7.9,1,5.539636003248088,6.61
U22768,6,6,10,4.6,8.4,5.8,4.2,1,5.512648299503881,5.86
U22769,3,3,6,10.4,2.8,0.6,9.0,1,5.499820036378187,3.91
U22770,3,10,10,2.1,4.5,2.7,8.5,1,5.539436385186904,8.19
U22771,1,8,10,9.1,9.7,6.6,5.2,1,5.491213435092609,7.19
U22772,3,2,6,4.5,5.8,1.0,8.3,1,5.516680594542939,2.91
U22773,2,4,3,6.2,8.0,1.0,4.0,1,5.475314797031193,4.48
U22774,3,4,3,5.8,5.6,0.7,8.3,1,5.509970755418816,4.41
U22775,3,1,10,5.9,11.9,6.5,5.7,1,5.506737817496741,1.79
U22776,3,9,4,13.2,2.9,4.6,7.7,1,5.498002565925256,8.03
U22777,3,10,10,3.6,1.1,1.2,5.3,1,5.512876912060314,8.81
U22778,3,1,6,6.4,8.4,1.3,7.0,1,5.49578742535228,2.49
U22779,3,1,9,6.9,6.2,6.7,8.9,1,5.536082783944364,3.25
U22780,0,1,6,11.5,8.6,5.7,8.6,1,5.498570238353739,3.2
U22781,2,8,4,6.1,6.3,4.0,8.9,1,5.5247957650159805,7.06
U22782,6,4,1,3.3,7.8,7.7,6.2,1,5.541389134612758,5.08
U22783,0,5,1,7.0,10.1,7.8,5.8,1,5.507302674350774,5.29
U22784,3,8,5,6.4,7.4,1.0,5.5,1,5.487044337945285,6.93
U22785,3,6,6,5.2,2.4,3.3,5.9,1,5.516747516814857,5.86
U22786,0,1,7,10.4,2.5,7.5,8.5,1,5.524702735086325,2.52
U22787,2,4,6,2.3,3.6,4.2,7.1,1,5.536986981942955,4.12
U22788,4,3,2,6.1,10.9,6.0,8.1,1,5.522680702343979,3.57
U22789,4,9,10,2.3,11.7,1.0,6.8,1,5.50569315011762,7.64
U22790,2,1,7,5.5,2.9,3.2,8.2,1,5.526661778009576,2.53
U22791,2,3,2,13.1,6.5,2.3,5.1,1,5.461362210615304,3.87
U22792,2,3,6,7.6,10.4,7.3,5.9,1,5.505825207463561,3.98
U22793,3,4,8,6.3,9.5,6.7,4.2,1,5.501676701061937,4.43
U22794,5,10,5,7.0,7.7,5.8,5.5,1,5.510078772891735,8.37
U22795,4,2,2,12.8,10.8,2.1,8.3,1,5.476157831180585,3.78
U22796,6,9,4,6.6,6.8,3.7,6.8,1,5.513876833209116,7.48
U22797,3,10,8,11.9,5.6,0.6,8.4,1,5.483265990501827,7.69
U22798,6,9,3,13.8,10.2,7.0,8.3,1,5.49987952145161,7.95
U22799,4,3,2,12.0,10.3,3.1,6.5,1,5.4741062867355526,3.66
U22800,6,3,8,7.6,5.2,3.4,4.1,1,5.494435187664812,4.34
U22801,3,10,6,9.8,6.3,0.7,6.7,1,5.480671266275532,8.58
U22802,1,9,10,7.6,11.8,7.6,7.9,1,5.515081386065746,7.53
U22803,3,2,7,3.9,10.0,1.2,5.9,1,5.495836394163793,3.24
U22804,3,9,6,4.4,3.8,1.1,4.7,1,5.49915060607266,8.23
U22805,4,9,5,5.0,5.7,2.7,5.6,1,5.507419949708593,7.43
U22806,6,1,9,12.9,10.5,1.0,4.5,1,5.45061679218892,3.65
U22807,5,3,1,4.6,11.6,2.9,8.1,1,5.514823532093085,3.82
U22808,5,9,2,13.2,5.5,3.1,5.5,1,5.474789865407946,7.43
U22809,6,6,4,9.7,9.5,3.2,8.1,1,5.500173896774962,6.23
U22810,2,10,6,2.1,11.3,7.4,8.5,1,5.545037465822504,8.51
U22811,2,9,5,5.3,6.3,3.1,7.0,1,5.5119984400794655,8.0
U22812,5,6,7,7.4,4.9,7.8,8.2,1,5.541073195064199,5.86
U22813,2,6,10,3.1,11.7,5.7,4.7,1,5.507589294922084,5.77
U22814,1,6,1,13.0,4.4,7.2,8.8,1,5.5113439754696785,5.58
U22815,5,7,2,10.2,2.4,6.7,6.4,1,5.517591179014962,6.38
U22816,4,7,7,5.8,1.9,2.7,6.6,1,5.518575465477675,6.41
U22817,6,3,3,6.4,7.7,2.8,6.9,1,5.5091473640007385,4.07
U22818,4,1,8,7.5,3.5,2.2,4.9,1,5.494424310173105,2.52
U22819,2,1,5,6.6,10.6,5.0,8.1,1,5.5128311464314335,2.83
U22820,6,4,7,13.2,8.6,6.0,4.5,1,5.477186552245901,4.42
U22821,0,9,3,9.2,10.9,3.6,7.8,1,5.4886163447821925,7.85
U22822,2,5,7,10.2,2.3,6.2,4.2,1,5.496143443755353,5.04
U22823,5,4,2,7.1,9.5,0.6,8.8,1,5.501947592107859,4.88
U22824,3,4,8,13.2,5.1,3.2,7.5,1,5.485265388569848,4.46
U22825,0,5,5,2.1,8.6,3.6,8.8,1,5.531272964139492,5.04
U22826,6,8,7,10.8,4.1,4.2,5.1,1,5.492893462096695,7.43
U22827,5,3,5,12.3,11.5,1.8,8.6,1,5.479084090269972,3.38
U22828,6,6,1,2.9,6.4,1.5,5.3,1,5.511097707485236,5.76
U22829,0,5,7,13.2,2.7,3.3,6.6,1,5.479955139893064,5.27
U22830,1,8,5,7.4,7.1,4.9,5.5,1,5.498241084495286,7.15
U22831,4,7,3,6.7,2.2,1.5,8.9,1,5.522847624212805,6.12
U22832,2,7,8,13.5,6.3,7.2,6.8,1,5.494069650366363,5.93
U22833,0,8,3,4.4,10.4,6.8,6.8,1,5.519692784728787,6.87
U22834,0,9,3,11.7,5.2,1.8,5.4,1,5.466349066390064,8.12
U22835,6,4,10,6.0,2.5,3.2,7.3,1,5.52675142923009,4.0
U22836,0,8,5,6.0,7.3,1.1,7.9,1,5.499379706567703,6.38
U22837,2,5,2,7.8,6.7,5.0,6.6,1,5.506588582629502,5.15
U22838,1,10,7,3.2,6.3,7.1,6.6,1,5.5359076059940096,8.52
U22839,3,1,9,6.6,11.0,2.5,6.0,1,5.4885538965571055,2.64
U22840,1,2,9,6.1,5.7,5.7,7.9,1,5.526054876650506,3.19
U22841,5,5,3,5.8,3.8,2.9,4.6,1,5.50445206291996,4.83
U22842,2,7,2,11.9,1.7,7.3,4.2,1,5.495191885977571,6.61
U22843,5,3,10,11.7,6.4,1.2,7.8,1,5.484994219955477,3.99
U22844,2,10,2,6.2,7.1,7.4,4.6,1,5.511459755235183,8.4
U22845,4,8,1,12.5,1.2,7.7,7.9,1,5.522571970674759,6.98
U22846,3,2,1,5.9,1.8,2.6,8.0,1,5.524978698638754,3.26
U22847,2,7,6,3.5,10.9,1.2,6.7,1,5.498916902566754,6.44
U22848,4,3,9,5.4,3.0,4.5,5.8,1,5.521390233302844,3.71
U22849,5,8,1,7.5,9.4,1.0,4.0,1,5.471859953046434,7.08
U22850,5,5,4,9.1,7.0,2.3,8.1,1,5.502250119411313,4.86
U22851,1,6,1,5.9,10.2,2.1,4.9,1,5.480956221752848,6.09
U22852,1,5,8,2.7,7.8,1.4,7.9,1,5.516020019626393,5.23
U22853,3,1,6,6.6,4.0,7.4,4.2,1,5.51574251661343,2.48
U22854,5,1,1,2.8,4.5,6.4,4.6,1,5.532734420507148,2.14
U22855,4,8,2,11.2,9.9,5.5,7.6,1,5.4968705237816575,6.88
U22856,1,4,4,10.4,10.6,6.0,9.0,1,5.50476795326559,5.04
U22857,5,10,2,8.4,11.1,5.3,8.7,1,5.514377469958387,9.31
U22858,0,10,3,4.6,1.4,7.6,7.4,1,5.546157120327941,8.34
U22859,4,4,4,12.2,2.7,1.3,5.3,1,5.473747267450999,4.96
U22860,1,1,5,7.2,1.0,1.0,4.0,1,5.484486727268456,2.73
U22861,5,1,5,4.3,5.7,1.5,4.6,1,5.5002475252126946,2.96
U22862,0,4,3,8.2,11.8,6.6,5.3,1,5.489423771754681,4.76
U22863,2,10,8,2.7,7.2,3.1,7.5,1,5.524645661691041,8.66
U22864,2,9,3,2.6,10.6,3.5,8.0,1,5.522696175675299,7.38
U22865,6,10,6,8.1,7.5,1.7,5.6,1,5.4886352308607975,8.76
U22866,1,8,1,9.8,3.6,1.3,4.6,1,5.472561186835656,7.28
U22867,2,3,9,6.9,9.4,3.6,6.8,1,5.499255068201949,3.99
U22868,6,2,6,13.0,2.6,1.4,7.0,1,5.485260986821842,3.28
U22869,3,6,9,7.7,5.5,1.2,7.2,1,5.497218192954117,6.14
U22870,2,8,3,5.9,2.1,0.9,6.0,1,5.501789578002321,6.96
U22871,2,7,2,11.8,7.4,2.9,5.9,1,5.4730336358796166,6.71
U22872,6,9,7,7.5,4.5,2.6,5.9,1,5.5040318098522585,7.81
U22873,6,5,1,12.3,1.5,1.3,6.5,1,5.487111345071668,4.94
U22874,3,3,8,11.7,10.4,4.9,7.7,1,5.489578556209846,3.8
U22875,6,8,1,13.2,10.5,7.3,6.4,1,5.491236720071496,6.74
U22876,3,6,7,13.3,7.8,2.0,7.1,1,5.470671357650297,6.39
U22877,5,7,8,13.6,7.4,4.5,8.8,1,5.496432154644715,6.48
U22878,4,10,5,5.0,11.9,2.4,8.5,1,5.510787881774473,7.84
U22879,4,1,9,12.3,8.7,7.9,6.3,1,5.497800531642658,2.08
U22880,1,10,3,4.9,6.0,3.7,5.6,1,5.506605079523807,8.51
U22881,0,4,2,13.9,5.9,7.8,4.0,1,5.474712611043486,4.79
U22882,0,2,10,13.1,5.6,0.5,5.0,1,5.450601062260096,3.07
U22883,2,7,9,7.2,10.8,1.7,7.7,1,5.491556010904021,6.36
U22884,6,10,3,12.9,11.9,7.3,4.0,1,5.4742650086899,7.78
U22885,4,1,2,5.6,3.4,5.7,8.9,1,5.544986630776186,2.65
U22886,2,6,4,11.6,3.0,7.5,7.7,1,5.516808267784147,5.29
U22887,4,4,2,9.7,3.5,3.6,5.7,1,5.496451705590217,4.19
U22888,4,10,10,6.3,2.9,7.2,5.6,1,5.52918781862309,7.69
U22889,5,5,7,3.5,6.2,4.4,7.2,1,5.5329231392660985,4.96
U22890,2,7,7,11.1,10.1,6.3,7.2,1,5.494569749129154,5.79
U22891,6,2,1,9.1,6.0,3.6,6.4,1,5.501610413700862,3.34
U22892,3,9,5,4.0,2.3,3.2,5.1,1,5.516703396791598,8.16
U22893,0,8,10,6.0,3.0,2.9,7.8,1,5.5167189587441,7.62
U22894,1,2,4,13.4,7.4,7.0,6.4,1,5.486830475787374,3.23
U22895,0,2,10,10.5,1.6,3.9,7.5,1,5.502814008360601,3.36
U22896,2,10,3,7.6,3.0,3.2,4.3,1,5.492458825392307,8.3
U22897,4,1,4,4.1,4.3,6.8,8.8,1,5.55420303207442,3.57
U22898,5,3,2,13.2,6.3,2.7,4.3,1,5.463526205803921,3.87
U22899,5,6,6,3.7,5.9,5.8,4.2,1,5.520315827727662,5.74
U22900,2,6,4,4.1,7.2,4.9,8.0,1,5.530191395617616,5.6
U22901,5,7,5,11.3,7.5,6.0,8.8,1,5.513458860814239,6.17
U22902,6,5,1,3.1,11.3,3.6,5.9,1,5.513236307806361,4.67
U22903,4,3,10,7.1,8.3,2.9,6.3,1,5.497856199603559,3.97
U22904,2,1,9,12.7,8.6,2.9,5.6,1,5.464534767044487,2.42
U22905,2,9,2,2.0,1.7,7.5,4.3,1,5.540374863588455,8.01
U22906,3,9,1,10.6,1.1,0.6,6.6,1,5.487447056521399,7.42
U22907,3,6,10,12.1,5.8,8.0,5.2,1,5.496760640505801,5.63
U22908,2,3,9,7.5,9.7,4.1,5.2,1,5.488179051257499,3.91
U22909,2,7,7,6.9,3.3,1.8,4.3,1,5.488241129918217,6.42
U22910,0,3,5,3.2,7.1,1.0,7.7,1,5.510406806749906,3.53
U22911,0,10,2,5.8,3.0,5.6,7.0,1,5.5253361873681035,8.75
U22912,2,8,6,5.7,4.2,5.8,5.5,1,5.518140572005565,7.25
U22913,5,7,6,11.4,8.5,3.6,6.3,1,5.483581891911836,5.96
U22914,3,4,3,13.9,3.3,7.1,6.0,1,5.495121641700157,4.37
U22915,3,10,10,2.8,8.4,2.3,4.8,1,5.502433316853843,8.41
U22916,5,9,10,9.8,1.4,5.8,6.8,1,5.5198134138860535,8.59
U22917,5,5,8,5.7,6.1,2.3,7.8,1,5.517295506849567,4.89
U22918,3,8,3,8.9,2.6,7.0,6.9,1,5.523911061259243,7.03
U22919,1,9,5,4.8,6.5,2.1,4.9,1,5.493917663806768,8.46
U22920,5,5,9,14.0,8.0,7.5,5.8,1,5.488560915337926,4.66
U22921,2,8,2,11.0,4.4,7.9,9.0,1,5.526522241515705,6.67
U22922,3,5,7,12.2,4.4,5.9,4.6,1,5.485622574579643,5.49
U22923,3,8,1,2.1,5.5,2.9,6.2,1,5.523604126755158,7.14
U22924,5,4,4,10.6,2.6,3.6,7.9,1,5.510196204199782,4.52
U22925,5,4,3,9.3,9.2,7.8,4.8,1,5.501708306688754,4.71
U22926,4,9,1,9.1,2.4,5.1,8.0,1,5.523211498620174,7.64
U22927,4,9,6,12.4,7.9,6.7,5.7,1,5.489616291353328,7.75
U22928,3,8,8,7.6,8.0,4.5,8.0,1,5.512905024533936,7.13
U22929,6,5,10,8.4,11.1,5.5,7.9,1,5.512033072407801,5.51
U22930,3,2,5,3.7,6.2,5.9,8.3,1,5.542574612321317,3.39
U22931,2,8,6,11.3,9.9,6.0,6.7,1,5.489533166083576,7.27
U22932,4,10,9,6.6,2.1,4.0,8.7,1,5.5341003222703495,7.93
U22933,3,7,7,4.9,4.6,6.8,8.0,1,5.54316724179922,6.17
U22934,4,9,8,13.6,9.2,1.3,6.4,1,5.4602985850520165,7.93
U22935,0,5,6,8.3,4.3,4.9,8.0,1,5.514495355804508,5.28
U22936,0,2,9,2.4,8.3,1.2,4.5,1,5.491950903872318,3.33
U22937,1,1,10,13.2,3.1,2.9,4.5,1,5.465641453257384,1.85
U22938,2,9,2,6.8,1.1,7.7,6.9,1,5.537990817298858,7.96
U22939,1,7,4,4.8,2.1,6.8,7.5,1,5.54235981807216,6.44
U22940,3,7,7,9.9,6.4,5.5,4.2,1,5.486929494960954,6.31
U22941,1,6,1,2.8,7.5,6.3,8.9,1,5.545828407535886,5.88
U22942,2,3,2,6.3,2.4,4.1,4.8,1,5.506941597191271,4.06
U22943,3,5,5,5.7,1.7,2.1,5.9,1,5.510387692055782,5.35
U22944,4,2,10,5.8,5.5,2.5,4.3,1,5.49514153626924,3.0
U22945,3,5,8,8.6,1.8,7.7,6.8,1,5.529674252628284,4.64
U22946,2,7,8,13.7,1.3,1.1,4.2,1,5.458725924577144,6.31
U22947,1,8,2,10.4,7.3,6.5,7.1,1,5.502329285921075,7.05
U22948,3,7,4,7.5,10.8,5.1,5.9,1,5.4967306392598205,6.8
U22949,2,9,9,4.3,8.2,2.5,5.0,1,5.496702854567438,7.57
U22950,6,3,6,6.4,3.6,6.9,5.2,1,5.526812589223214,4.32
U22951,3,3,6,10.0,10.3,3.3,4.8,1,5.47130070392136,3.97
U22952,2,6,8,11.9,8.0,7.5,5.0,1,5.487393803047918,6.41
U22953,4,10,4,3.1,1.7,0.5,6.4,1,5.5191986000690365,8.18
U22954,2,5,6,3.9,1.9,2.1,5.8,1,5.515461379467093,5.07
U22955,3,2,5,5.3,8.7,5.3,8.7,1,5.529733907777039,3.88
U22956,6,6,9,11.1,10.4,2.6,8.5,1,5.491724057985791,5.71
U22957,2,6,1,9.9,2.2,7.1,8.9,1,5.5317631242369245,6.16
U22958,2,5,3,5.9,7.0,1.3,5.2,1,5.487863965930821,5.2
U22959,1,10,4,9.0,1.9,2.7,5.4,1,5.4915300926849575,8.62
U22960,2,8,7,7.7,8.8,7.3,8.5,1,5.5253849490991165,7.04
U22961,6,2,9,9.3,5.4,0.8,5.5,1,5.483053025273585,3.75
U22962,5,9,10,12.5,7.0,3.8,4.3,1,5.470292379875066,7.91
U22963,3,10,3,8.5,4.8,6.8,8.9,1,5.532582105120969,8.19
U22964,3,9,9,10.7,2.3,4.8,7.8,1,5.511912042367857,6.99
U22965,6,7,4,6.8,9.1,3.7,5.6,1,5.500339508234919,6.38
U22966,6,10,3,6.0,1.6,0.8,4.1,1,5.497043422463797,8.22
U22967,3,6,5,10.4,8.3,3.1,7.8,1,5.492004778814849,5.9
U22968,0,3,10,5.1,3.6,2.3,6.2,1,5.506371831320057,4.62
U22969,3,1,5,11.3,10.6,0.5,9.0,1,5.478270412193862,2.93
U22970,6,6,5,10.0,10.8,4.0,4.0,1,5.473792815929429,5.3
U22971,4,7,4,5.3,10.0,2.5,7.2,1,5.505864286139428,6.53
U22972,3,4,8,3.4,5.0,2.5,4.6,1,5.506930225339867,4.79
U22973,4,6,1,6.1,10.5,5.9,6.1,1,5.510399083032015,5.7
U22974,5,10,4,7.1,8.8,2.3,7.4,1,5.502669710059302,8.36
U22975,0,7,3,2.6,11.0,4.5,8.1,1,5.5236363216194775,6.48
U22976,0,2,8,2.1,6.0,5.5,4.8,1,5.520622107436274,3.31
U22977,4,4,10,9.8,7.5,2.9,7.9,1,5.497868109965564,4.73
U22978,1,6,10,5.4,6.3,6.8,8.0,1,5.533674663496438,5.57
U22979,4,5,2,12.4,1.2,4.9,7.2,1,5.505287984328273,5.73
U22980,3,2,10,4.7,8.6,3.2,6.5,1,5.508678990366659,3.57
U22981,4,6,6,4.9,9.1,3.3,5.0,1,5.499442800927203,6.06
U22982,5,7,10,3.1,8.9,7.7,5.8,1,5.5355392731705955,6.59
U22983,3,9,2,5.1,6.5,3.3,5.7,1,5.506924919806343,7.66
U22984,1,5,6,5.8,10.3,4.9,9.0,1,5.520465588598009,4.88
U22985,6,2,1,11.6,9.2,7.2,6.7,1,5.5025633287953335,3.43
U22986,6,5,10,2.0,5.3,5.2,7.3,1,5.547714024325389,5.03
U22987,6,10,2,10.7,1.9,6.4,4.8,1,5.506695515147246,8.62
U22988,5,2,9,5.3,4.9,6.4,4.4,1,5.519578378521402,2.64
U22989,2,1,4,2.8,1.9,2.3,4.9,1,5.5155466104938045,2.94
U22990,0,5,8,11.4,12.0,5.0,7.1,1,5.478717063840186,5.22
U22991,0,9,8,9.5,2.1,7.5,6.1,1,5.51432225649995,8.01
U22992,3,10,2,6.2,3.8,7.8,6.1,1,5.531891150446022,8.28
U22993,4,8,6,12.5,5.7,6.3,4.4,1,5.483859359908097,6.71
U22994,6,10,1,10.5,10.2,2.1,7.3,1,5.484822145259311,8.07
U22995,5,3,6,12.0,8.0,7.1,5.0,1,5.490397269139594,4.12
U22996,0,8,5,4.2,4.9,5.2,6.3,1,5.521876968222382,6.71
U22997,4,9,10,5.9,9.8,7.0,5.6,1,5.514863378965992,7.5
U22998,5,1,10,7.5,2.3,7.3,8.6,1,5.546501300794312,2.79
U22999,2,5,8,3.0,6.9,1.9,5.9,1,5.5081413830278105,5.19
U23000,6,2,10,9.9,2.4,0.6,8.1,1,5.5025331477829225,3.18
