User_ID,Daily_Phone_Hours,Social_Media_Hours,Work_Productivity_Score,Sleep_Hours,Stress_Level,Weekend_Screen_Time_Hours,Record Count,Cluster_Label
U30219,11.2,6.5,3,7.8,2,7.9,1,0
U30220,11.0,5.8,7,7.6,3,4.3,1,3
U30221,4.2,1.4,9,7.8,4,3.6,1,1
U30222,6.0,7.3,2,9.0,1,7.5,1,2
U30223,10.7,1.0,1,6.8,8,3.5,1,2
U30224,10.6,0.6,10,7.3,4,5.1,1,3
U30225,3.2,4.6,6,5.0,9,13.8,1,0
U30226,11.9,4.0,1,7.0,9,10.5,1,0
U30227,4.6,6.2,3,4.3,4,12.6,1,0
U30228,6.5,2.5,5,8.3,10,10.4,1,0
U30229,9.2,5.1,5,6.3,3,12.6,1,0
U30230,2.8,1.8,5,5.7,10,5.2,1,1
U30231,3.5,3.9,9,8.6,4,3.4,1,1
U30232,11.8,4.4,10,6.0,4,13.1,1,3
U30233,1.1,6.9,7,8.6,3,12.9,1,1
U30234,9.1,0.8,2,4.2,1,7.5,1,2
U30235,1.9,2.0,5,7.1,8,13.4,1,0
U30236,11.1,6.2,6,4.7,10,4.5,1,3
U30237,8.3,2.5,7,8.5,8,3.1,1,3
U30238,1.1,4.6,5,7.0,9,3.6,1,1
U30239,1.9,3.0,10,5.5,7,7.2,1,1
U30240,4.9,3.8,7,4.8,6,4.6,1,1
U30241,11.0,4.3,1,7.6,4,11.2,1,0
U30242,9.8,3.7,5,6.0,7,9.5,1,3
U30243,8.3,6.3,9,5.2,4,13.5,1,3
U30244,6.8,4.6,10,6.7,7,4.9,1,3
U30245,3.5,2.0,6,4.1,3,13.8,1,0
U30246,3.4,0.6,1,6.9,2,4.9,1,2
U30247,9.9,2.3,10,4.3,4,4.8,1,3
U30248,2.6,6.5,4,5.5,5,7.1,1,2
U30249,10.6,5.6,5,5.6,3,4.6,1,3
U30250,3.4,1.1,4,7.3,5,3.9,1,2
U30251,6.1,1.4,9,4.6,10,10.8,1,1
U30252,1.3,2.3,4,6.0,1,9.6,1,1
U30253,9.0,2.6,5,8.0,9,12.3,1,0
U30254,2.2,4.0,9,4.7,7,6.1,1,1
U30255,4.4,5.1,6,5.9,5,12.6,1,0
U30256,9.2,3.5,9,5.6,8,3.7,1,3
U30257,1.5,1.4,10,6.3,5,3.1,1,1
U30258,3.6,6.7,10,7.4,4,13.9,1,1
U30259,6.1,4.4,2,4.5,9,5.2,1,2
U30260,4.1,4.9,10,5.1,2,2.1,1,1
U30261,8.9,3.8,1,6.9,3,10.2,1,0
U30262,5.0,0.7,1,8.5,2,3.8,1,2
U30263,9.9,1.9,1,7.0,2,12.2,1,0
U30264,10.4,5.4,10,4.5,10,7.3,1,3
U30265,9.3,2.1,4,8.8,10,13.9,1,0
U30266,7.8,1.1,4,4.8,1,4.5,1,2
U30267,8.4,6.1,10,7.0,10,13.8,1,3
U30268,6.6,2.6,9,6.9,7,4.8,1,3
U30269,9.1,0.7,10,5.6,3,5.6,1,3
U30270,2.4,4.6,3,7.4,6,8.3,1,2
U30271,2.3,3.5,8,7.9,10,2.0,1,1
U30272,8.4,7.0,6,7.2,7,11.8,1,0
U30273,5.9,1.9,3,4.4,4,11.7,1,0
U30274,6.2,7.2,3,8.5,10,4.7,1,2
U30275,9.1,4.6,4,8.7,1,11.3,1,0
U30276,5.0,6.5,8,7.7,3,8.2,1,1
U30277,2.1,5.1,1,7.5,8,6.5,1,2
U30278,7.8,4.1,1,7.7,8,13.4,1,0
U30279,10.8,0.6,2,8.3,6,9.9,1,0
U30280,10.5,4.9,10,5.3,5,3.3,1,3
U30281,5.9,5.2,2,5.0,5,11.3,1,0
U30282,7.0,2.7,10,5.6,5,9.6,1,3
U30283,7.1,2.5,8,5.9,8,4.6,1,3
U30284,1.0,3.2,1,8.4,9,12.6,1,0
U30285,9.6,1.2,9,8.8,6,11.0,1,3
U30286,6.2,4.2,6,8.1,4,2.1,1,2
U30287,3.9,3.8,7,4.1,3,4.1,1,1
U30288,8.9,2.4,1,4.8,10,2.3,1,2
U30289,9.9,3.3,3,7.2,2,3.3,1,2
U30290,9.5,4.8,9,6.9,10,8.1,1,3
U30291,10.3,5.5,1,5.5,9,3.8,1,2
U30292,9.5,5.2,7,6.4,2,4.3,1,3
U30293,3.7,4.0,1,6.6,8,4.5,1,2
U30294,1.1,3.2,1,6.6,8,3.4,1,2
U30295,1.0,0.9,3,7.3,5,5.6,1,2
U30296,11.3,1.5,1,6.3,9,11.0,1,0
U30297,11.9,2.5,3,5.8,6,10.1,1,0
U30298,8.9,3.4,6,7.3,10,4.9,1,3
U30299,10.2,7.3,1,7.7,2,11.3,1,0
U30300,8.2,6.8,8,6.6,6,5.8,1,3
U30301,3.7,3.4,4,4.6,3,7.8,1,2
U30302,11.4,6.0,7,4.7,4,10.4,1,3
U30303,9.8,5.6,5,4.8,3,6.9,1,3
U30304,9.9,0.7,7,8.6,7,13.7,1,0
U30305,11.3,3.2,5,8.5,6,10.6,1,3
U30306,10.7,3.2,3,8.0,10,10.7,1,0
U30307,7.4,6.3,1,6.5,8,3.9,1,2
U30308,5.1,4.9,5,4.1,6,3.5,1,2
U30309,2.0,4.1,5,5.7,6,11.4,1,1
U30310,9.1,3.1,9,5.2,8,2.9,1,3
U30311,4.0,3.2,5,8.0,8,12.9,1,0
U30312,7.4,3.6,10,8.9,2,6.9,1,3
U30313,7.5,1.7,6,5.2,2,7.2,1,3
U30314,7.0,7.7,6,4.7,1,7.4,1,3
U30315,7.8,4.3,3,8.6,2,2.3,1,2
U30316,4.9,5.3,10,5.2,7,10.9,1,1
U30317,1.1,1.5,4,7.1,10,8.9,1,1
U30318,8.4,6.2,1,7.6,3,2.4,1,2
U30319,2.0,1.3,6,8.9,9,2.9,1,1
U30320,9.1,6.1,10,4.7,3,7.2,1,3
U30321,3.8,2.0,10,8.2,6,9.9,1,1
U30322,5.4,4.7,7,8.4,9,13.7,1,0
U30323,5.5,3.4,3,9.0,9,3.5,1,2
U30324,6.7,5.4,3,8.0,6,12.5,1,0
U30325,12.0,6.4,2,6.6,9,11.6,1,0
U30326,7.2,1.0,6,7.9,5,13.4,1,0
U30327,3.9,0.6,10,6.3,1,12.3,1,1
U30328,3.3,5.6,10,7.0,10,14.0,1,1
U30329,6.0,5.3,4,7.8,9,10.0,1,0
U30330,4.2,5.7,5,6.7,3,2.9,1,2
U30331,2.4,4.9,1,6.6,4,4.6,1,2
U30332,2.8,1.4,6,6.9,6,11.3,1,1
U30333,9.8,7.0,10,8.8,7,5.4,1,3
U30334,2.9,7.9,8,4.0,6,2.6,1,1
U30335,11.3,1.6,10,4.8,5,5.4,1,3
U30336,3.1,3.5,5,5.2,7,3.1,1,2
U30337,11.6,3.6,7,7.5,8,2.1,1,3
U30338,3.8,7.0,1,4.5,10,10.7,1,0
U30339,11.1,3.9,6,7.4,7,4.4,1,3
U30340,4.5,5.8,1,4.0,8,7.8,1,2
U30341,8.8,4.8,1,8.3,7,4.5,1,2
U30342,1.9,6.6,2,7.3,5,5.8,1,2
U30343,1.8,3.2,2,4.4,9,8.5,1,0
U30344,2.8,2.7,10,7.7,8,10.5,1,1
U30345,8.3,6.6,10,8.0,2,10.2,1,3
U30346,2.5,4.5,9,6.0,7,5.8,1,1
U30347,7.2,5.1,2,8.6,3,12.8,1,0
U30348,7.7,7.1,2,4.4,4,4.2,1,2
U30349,8.1,7.9,6,7.3,4,7.3,1,3
U30350,4.0,1.8,9,4.0,10,8.7,1,1
U30351,5.0,4.2,1,5.4,3,2.1,1,2
U30352,2.3,6.7,5,8.8,8,13.1,1,1
U30353,5.3,6.7,6,6.1,4,13.3,1,0
U30354,1.6,7.1,2,5.0,9,4.8,1,2
U30355,4.7,2.6,10,8.7,10,6.2,1,1
U30356,6.4,5.6,5,6.9,6,6.7,1,2
U30357,5.9,1.5,4,8.4,4,10.6,1,0
U30358,7.4,6.0,8,4.9,9,4.0,1,3
U30359,3.3,3.1,1,7.7,5,7.5,1,2
U30360,5.4,1.8,5,8.9,10,6.8,1,2
U30361,11.2,3.1,3,4.9,2,12.3,1,0
U30362,5.8,1.4,2,5.7,6,10.7,1,0
U30363,6.7,2.6,2,4.6,9,13.8,1,0
U30364,1.9,2.1,6,4.3,7,10.1,1,1
U30365,2.0,0.7,9,4.9,3,5.8,1,1
U30366,6.4,1.0,4,8.3,9,4.7,1,2
U30367,1.2,5.8,3,7.4,7,9.4,1,1
U30368,9.2,5.1,10,8.3,4,4.2,1,3
U30369,4.7,1.7,1,6.4,1,5.8,1,2
U30370,6.8,0.6,5,5.8,5,9.5,1,0
U30371,8.1,2.3,1,5.7,10,10.9,1,0
U30372,4.0,4.4,7,4.2,9,2.7,1,1
U30373,9.8,7.1,2,8.5,5,3.7,1,2
U30374,6.4,3.1,4,8.7,10,8.8,1,0
U30375,11.3,7.8,4,4.5,8,8.9,1,3
U30376,5.1,2.0,7,4.1,2,6.2,1,1
U30377,9.2,4.8,7,5.8,3,9.1,1,3
U30378,2.7,4.0,3,7.4,9,2.5,1,2
U30379,11.1,4.0,3,7.3,7,13.7,1,0
U30380,5.5,0.8,8,9.0,8,6.2,1,1
U30381,5.5,7.9,2,8.1,6,7.0,1,2
U30382,8.3,2.0,7,5.3,9,9.6,1,3
U30383,4.2,1.2,2,5.0,3,13.5,1,0
U30384,9.2,1.1,7,8.0,10,8.7,1,3
U30385,4.4,1.2,3,7.6,9,10.3,1,0
U30386,5.7,7.3,2,5.9,2,11.9,1,0
U30387,2.2,6.5,5,7.3,3,8.2,1,1
U30388,4.6,5.2,8,8.7,9,7.3,1,1
U30389,4.4,6.3,8,5.0,1,6.8,1,1
U30390,4.1,7.5,6,5.9,6,4.7,1,2
U30391,6.7,7.4,5,8.8,2,12.8,1,0
U30392,2.8,4.6,1,6.2,2,12.5,1,0
U30393,6.4,1.3,8,7.3,3,5.1,1,3
U30394,3.3,4.0,6,8.1,4,8.6,1,1
U30395,11.0,7.0,3,8.4,8,13.2,1,0
U30396,8.7,1.1,10,8.2,4,7.7,1,3
U30397,11.0,0.9,6,4.0,3,4.2,1,3
U30398,2.2,5.6,10,6.7,10,2.3,1,1
U30399,8.0,4.8,3,8.5,4,5.4,1,2
U30400,4.1,3.0,7,8.6,4,11.6,1,1
U30401,8.6,4.5,4,7.6,5,12.5,1,0
U30402,11.2,3.2,9,4.7,9,12.4,1,3
U30403,1.0,2.9,6,6.1,6,4.3,1,1
U30404,9.9,5.9,6,6.6,10,10.5,1,3
U30405,7.2,7.6,3,6.7,7,2.1,1,2
U30406,5.4,6.7,6,6.9,5,4.3,1,2
U30407,9.1,2.7,10,6.3,2,2.6,1,3
U30408,11.0,2.2,1,6.4,5,13.2,1,0
U30409,8.7,3.8,8,8.2,8,8.9,1,3
U30410,9.2,4.0,4,8.7,9,2.3,1,2
U30411,2.1,6.0,7,7.6,10,5.9,1,1
U30412,6.2,6.9,10,5.6,1,8.3,1,1
U30413,1.7,2.2,8,6.3,3,9.5,1,1
U30414,8.1,6.9,10,5.6,6,13.6,1,3
U30415,3.8,4.1,7,6.6,8,11.4,1,1
U30416,9.0,2.4,1,6.9,6,5.9,1,2
U30417,11.5,1.3,7,7.8,9,12.0,1,3
U30418,10.6,5.1,3,4.5,1,3.7,1,2
U30419,12.0,2.5,4,7.9,6,7.2,1,3
U30420,1.7,7.7,1,8.6,3,10.9,1,0
U30421,10.2,5.6,3,7.8,6,7.8,1,0
U30422,11.1,2.8,3,4.3,6,4.1,1,2
U30423,11.4,7.3,6,7.6,5,8.8,1,3
U30424,9.1,1.7,9,4.4,8,7.3,1,3
U30425,4.7,7.4,10,8.9,10,8.1,1,1
U30426,10.5,3.4,2,6.2,2,4.0,1,2
U30427,5.9,5.5,1,4.4,7,11.6,1,0
U30428,11.0,7.6,6,7.8,10,12.8,1,3
U30429,5.6,3.0,9,4.9,4,11.0,1,1
U30430,11.8,8.0,8,6.6,6,9.3,1,3
U30431,5.3,0.8,6,6.6,6,12.0,1,0
U30432,3.1,6.9,7,8.4,5,11.9,1,1
U30433,1.1,3.7,4,5.5,8,5.9,1,1
U30434,8.3,0.6,1,8.3,4,4.3,1,2
U30435,8.7,6.7,4,4.7,10,4.4,1,2
U30436,9.9,8.0,1,8.5,5,7.1,1,2
U30437,7.5,4.5,5,6.6,6,3.2,1,2
U30438,5.0,6.5,2,4.7,2,5.5,1,2
U30439,9.0,2.8,10,4.6,8,12.5,1,3
U30440,9.9,5.4,5,5.8,4,8.1,1,3
U30441,9.1,5.5,8,4.8,8,11.8,1,3
U30442,3.9,4.1,1,7.7,4,8.8,1,0
U30443,4.4,0.7,6,8.2,7,5.3,1,1
U30444,10.2,5.0,3,4.4,2,8.9,1,0
U30445,6.9,2.1,9,8.6,1,5.4,1,3
U30446,5.0,6.1,9,7.2,1,6.0,1,1
U30447,2.2,5.9,5,4.3,8,4.3,1,2
U30448,10.2,3.9,7,6.8,5,4.6,1,3
U30449,3.1,3.7,3,5.8,8,11.5,1,0
U30450,2.5,2.8,7,4.2,10,3.3,1,1
U30451,2.9,5.3,2,6.4,10,7.1,1,2
U30452,7.0,0.6,8,8.4,1,9.7,1,3
U30453,4.4,3.5,4,8.7,4,7.3,1,2
U30454,2.9,4.4,9,7.5,1,4.5,1,1
U30455,1.3,4.6,4,4.9,9,13.4,1,0
U30456,8.2,2.6,10,5.5,2,9.0,1,3
U30457,3.4,5.2,10,4.4,3,10.1,1,1
U30458,6.7,3.3,7,6.3,1,2.9,1,2
U30459,1.1,0.6,5,7.1,4,4.3,1,2
U30460,8.8,3.9,9,6.9,9,13.5,1,3
U30461,2.6,4.7,8,4.3,4,8.3,1,1
U30462,5.6,6.4,10,7.6,6,13.5,1,1
U30463,3.9,6.9,7,7.2,5,3.6,1,1
U30464,3.1,5.5,4,7.9,1,7.9,1,2
U30465,5.2,2.0,10,4.7,7,12.2,1,1
U30466,10.4,3.2,6,7.5,10,7.6,1,3
U30467,1.7,2.9,4,5.1,8,6.8,1,1
U30468,6.1,1.4,2,7.3,5,9.4,1,0
U30469,11.1,7.3,7,5.6,1,8.5,1,3
U30470,6.8,1.0,4,6.4,9,8.7,1,0
U30471,2.6,5.4,6,6.6,4,11.4,1,1
U30472,1.8,1.4,3,7.8,2,7.4,1,2
U30473,10.5,3.9,4,4.1,7,2.4,1,2
U30474,3.2,6.2,7,4.3,4,10.9,1,1
U30475,1.7,4.3,5,8.4,5,12.2,1,1
U30476,1.2,2.8,4,4.2,9,4.4,1,2
U30477,10.9,3.4,8,7.8,8,8.9,1,3
U30478,4.8,5.6,1,7.0,2,7.3,1,2
U30479,11.7,2.7,10,6.5,6,11.5,1,3
U30480,7.7,1.5,9,6.1,7,4.6,1,3
U30481,6.5,3.4,5,5.5,9,3.5,1,2
U30482,11.5,2.9,2,7.7,7,11.2,1,0
U30483,2.5,2.2,4,4.4,2,6.4,1,2
U30484,6.7,4.4,1,6.0,1,2.9,1,2
U30485,11.6,7.5,6,7.0,10,10.2,1,3
U30486,8.5,5.9,4,7.6,2,10.2,1,0
U30487,7.5,3.0,5,5.0,6,4.0,1,2
U30488,8.5,6.4,4,6.2,7,9.5,1,0
U30489,1.5,1.2,1,5.8,10,10.8,1,0
U30490,5.0,0.8,4,6.9,2,13.9,1,0
U30491,4.4,0.9,7,4.5,5,5.8,1,1
U30492,5.4,1.1,5,4.3,3,3.7,1,2
U30493,4.6,0.8,6,8.3,2,5.4,1,2
U30494,2.0,3.8,10,8.9,4,9.8,1,1
U30495,9.7,6.1,8,4.6,4,9.5,1,3
U30496,10.9,7.6,4,5.1,1,13.6,1,0
U30497,3.1,2.6,9,6.2,5,11.2,1,1
U30498,1.1,6.3,4,5.8,7,3.6,1,2
U30499,3.8,4.6,10,8.3,7,8.0,1,1
U30500,10.8,3.4,5,8.0,6,9.3,1,3
U30501,6.1,6.1,8,6.3,10,3.7,1,1
U30502,6.0,4.2,3,7.4,7,12.2,1,0
U30503,2.8,7.7,9,4.7,7,12.5,1,1
U30504,3.3,6.2,5,8.6,8,7.3,1,1
U30505,8.7,0.9,8,6.4,5,5.3,1,3
U30506,4.4,3.4,2,4.9,8,5.6,1,2
U30507,3.8,1.6,3,5.2,7,3.6,1,2
U30508,4.9,2.9,2,5.6,2,4.2,1,2
U30509,6.6,6.9,2,8.5,10,3.7,1,2
U30510,11.0,2.8,7,6.7,2,8.4,1,3
U30511,8.3,5.0,7,6.8,5,5.5,1,3
U30512,4.4,0.5,6,4.0,2,9.6,1,1
U30513,8.4,3.0,9,7.7,9,12.6,1,3
U30514,9.2,2.1,6,9.0,1,7.9,1,3
U30515,12.0,5.4,2,4.6,2,2.8,1,2
U30516,1.6,3.9,3,9.0,5,5.1,1,2
U30517,9.2,7.0,7,5.2,8,10.4,1,3
U30518,2.9,2.7,9,5.8,10,8.3,1,1
U30519,6.4,3.3,1,5.5,4,3.0,1,2
U30520,10.4,3.8,8,7.5,9,2.7,1,3
U30521,7.3,1.2,6,8.0,8,12.3,1,0
U30522,9.3,2.4,7,6.4,1,9.2,1,3
U30523,9.1,6.0,6,8.8,7,4.8,1,3
U30524,9.1,1.2,5,6.6,10,3.7,1,2
U30525,5.8,7.1,4,7.2,6,7.1,1,2
U30526,11.1,7.5,10,4.7,4,4.9,1,3
U30527,10.8,5.3,8,7.6,2,4.3,1,3
U30528,2.4,6.2,2,7.0,7,11.8,1,0
U30529,4.7,5.2,2,5.1,4,12.3,1,0
U30530,3.7,2.0,4,5.4,10,3.6,1,2
U30531,11.0,2.2,5,4.4,1,2.4,1,2
U30532,4.8,3.0,6,4.9,9,10.1,1,1
U30533,11.2,0.8,10,7.1,6,12.7,1,3
U30534,7.4,4.8,7,6.5,8,6.1,1,3
U30535,11.5,5.1,8,6.3,5,3.0,1,3
U30536,1.9,1.3,4,4.8,4,6.2,1,2
U30537,5.5,2.7,7,6.0,6,6.7,1,1
U30538,8.5,4.8,7,5.0,1,4.7,1,3
U30539,1.4,5.8,10,5.7,6,5.6,1,1
U30540,2.9,1.9,6,4.7,6,12.2,1,1
U30541,6.8,7.6,10,5.2,3,5.1,1,3
U30542,7.8,5.8,8,6.4,10,5.9,1,3
U30543,8.1,7.5,3,8.0,1,2.6,1,2
U30544,6.5,3.6,4,7.5,9,3.7,1,2
U30545,1.0,7.6,3,4.4,9,5.5,1,2
U30546,1.5,1.9,9,5.1,2,9.6,1,1
U30547,9.1,6.7,6,6.6,1,5.2,1,3
U30548,1.4,4.7,3,7.3,2,12.6,1,0
U30549,6.5,6.6,2,8.2,9,11.6,1,0
U30550,7.5,0.9,1,4.2,3,9.4,1,0
U30551,1.1,7.6,1,6.2,3,4.3,1,2
U30552,2.7,3.8,8,8.3,6,5.6,1,1
U30553,8.0,1.3,9,9.0,3,5.3,1,3
U30554,6.5,7.8,2,5.9,10,11.7,1,0
U30555,3.6,5.9,3,5.5,1,13.3,1,0
U30556,6.6,5.8,9,7.7,8,9.8,1,1
U30557,5.7,3.3,9,8.0,7,10.4,1,1
U30558,11.3,8.0,8,5.1,1,2.5,1,3
U30559,8.8,5.2,1,4.9,7,3.6,1,2
U30560,1.7,4.3,2,5.0,1,12.5,1,0
U30561,5.1,6.8,1,4.6,7,8.4,1,0
U30562,4.4,2.7,10,8.7,4,12.8,1,1
U30563,7.2,6.8,1,8.6,5,7.5,1,2
U30564,11.9,6.1,7,8.0,9,4.9,1,3
U30565,6.2,0.9,7,8.7,9,9.6,1,1
U30566,5.7,5.4,4,7.6,3,5.4,1,2
U30567,11.3,4.9,3,7.1,2,11.2,1,0
U30568,11.7,5.6,1,8.9,9,7.6,1,0
U30569,2.2,3.4,9,7.6,1,10.5,1,1
U30570,11.3,2.2,5,5.0,9,11.3,1,0
U30571,2.4,1.7,4,8.0,4,10.0,1,0
U30572,7.7,5.7,1,6.8,2,2.5,1,2
U30573,9.8,2.1,5,5.1,6,4.7,1,2
U30574,6.1,4.2,1,4.5,9,6.1,1,2
U30575,10.2,4.7,4,7.9,4,2.8,1,2
U30576,10.5,3.3,7,7.8,4,8.9,1,3
U30577,8.1,4.0,9,7.3,4,5.8,1,3
U30578,7.1,6.3,1,4.6,4,11.8,1,0
U30579,1.3,7.2,7,5.7,6,3.7,1,1
U30580,9.2,2.3,9,7.9,5,9.6,1,3
U30581,2.8,4.7,8,8.0,2,2.4,1,1
U30582,3.3,1.3,10,5.6,6,5.1,1,1
U30583,11.5,4.1,7,6.8,5,13.6,1,3
U30584,1.4,4.8,10,8.3,2,10.4,1,1
U30585,1.6,6.3,10,7.1,1,6.2,1,1
U30586,5.1,6.2,2,8.1,5,2.4,1,2
U30587,4.2,5.1,6,5.9,7,10.7,1,1
U30588,7.8,3.8,2,7.4,10,7.1,1,2
U30589,4.2,6.5,3,5.3,8,10.3,1,0
U30590,8.1,5.6,5,4.6,6,5.3,1,2
U30591,1.8,4.1,4,7.5,9,12.7,1,0
U30592,2.0,0.9,5,8.2,7,11.3,1,1
U30593,9.0,5.3,10,7.8,8,3.1,1,3
U30594,5.8,3.4,6,7.9,9,12.0,1,0
U30595,6.3,5.7,3,7.2,1,12.2,1,0
U30596,6.6,1.1,10,6.4,1,6.3,1,3
U30597,6.7,1.1,10,4.5,8,10.6,1,1
U30598,10.8,3.0,1,8.6,4,8.0,1,0
U30599,8.6,2.7,9,4.6,6,7.3,1,3
U30600,9.3,6.4,5,7.9,4,5.1,1,2
U30601,9.9,3.4,8,9.0,7,12.4,1,3
U30602,3.4,1.7,8,6.6,8,10.3,1,1
U30603,8.9,4.8,8,8.7,9,9.8,1,3
U30604,7.7,3.7,2,7.6,3,13.7,1,0
U30605,8.5,6.8,6,7.2,6,12.4,1,0
U30606,10.4,7.1,2,8.4,2,5.6,1,2
U30607,7.7,2.0,10,6.1,5,10.3,1,3
U30608,9.9,4.0,4,8.6,6,6.9,1,2
U30609,3.3,2.5,8,5.7,8,8.2,1,1
U30610,10.1,4.5,9,6.1,8,5.7,1,3
U30611,3.3,7.9,10,4.7,10,10.3,1,1
U30612,5.5,7.6,7,8.6,4,4.5,1,1
U30613,3.1,6.0,9,5.0,9,7.3,1,1
U30614,7.6,2.5,2,5.0,8,4.2,1,2
U30615,9.1,5.1,9,8.8,3,4.1,1,3
U30616,7.0,2.7,9,7.0,6,3.5,1,3
U30617,10.1,4.8,4,4.5,4,10.9,1,0
U30618,11.2,6.6,10,4.9,8,10.9,1,3
U30619,9.1,7.0,6,6.2,1,4.5,1,3
U30620,8.6,3.9,10,4.3,5,6.3,1,3
U30621,8.6,1.5,9,8.7,10,9.6,1,3
U30622,5.9,6.5,1,4.6,9,13.3,1,0
U30623,1.8,4.1,4,7.5,10,3.0,1,2
U30624,6.9,7.6,2,7.6,8,11.1,1,0
U30625,5.2,1.3,9,6.6,2,12.6,1,1
U30626,3.8,1.5,6,5.9,5,3.2,1,2
U30627,1.5,2.2,1,9.0,10,7.1,1,2
U30628,6.7,3.4,5,6.5,2,7.4,1,2
U30629,5.4,4.2,8,5.0,1,7.8,1,1
U30630,10.0,3.7,5,6.0,10,4.9,1,3
U30631,6.0,6.2,9,8.8,1,8.9,1,1
U30632,11.8,5.3,7,7.4,5,3.5,1,3
U30633,9.0,5.0,10,5.9,2,3.2,1,3
U30634,1.6,3.7,3,5.7,5,2.8,1,2
U30635,3.7,4.0,5,5.0,8,7.1,1,1
U30636,1.3,2.9,4,8.2,8,2.8,1,2
U30637,3.0,7.3,9,5.5,4,3.1,1,1
U30638,9.8,5.6,4,7.8,8,5.9,1,2
U30639,11.8,1.8,8,7.6,6,8.4,1,3
U30640,2.7,4.7,9,4.7,6,7.7,1,1
U30641,11.6,2.5,8,4.7,1,12.6,1,3
U30642,5.1,3.1,7,8.6,10,9.4,1,1
U30643,8.4,7.2,9,7.4,7,12.5,1,3
U30644,8.0,6.5,7,8.4,8,5.2,1,3
U30645,11.7,6.6,4,5.8,1,13.4,1,0
U30646,8.5,3.3,2,4.9,5,9.7,1,0
U30647,7.9,6.6,7,6.5,2,9.9,1,3
U30648,4.8,3.7,6,4.4,2,7.2,1,1
U30649,8.0,7.4,10,5.1,6,2.5,1,3
U30650,4.5,4.7,5,6.8,3,9.8,1,0
U30651,7.8,5.0,9,6.2,6,8.3,1,3
U30652,2.4,1.9,9,6.1,6,3.4,1,1
U30653,3.3,5.3,9,5.2,10,7.9,1,1
U30654,4.3,1.9,4,6.3,8,6.6,1,2
U30655,10.2,1.6,6,8.4,9,12.5,1,0
U30656,8.9,2.9,7,5.0,5,10.5,1,3
U30657,8.6,6.5,7,4.1,6,3.7,1,3
U30658,9.0,7.5,8,5.4,10,10.1,1,3
U30659,1.0,1.5,4,5.0,3,5.7,1,2
U30660,11.0,5.1,10,5.7,10,13.6,1,3
U30661,9.4,3.8,3,7.6,5,12.6,1,0
U30662,2.0,6.5,6,4.7,7,13.1,1,1
U30663,2.3,4.0,8,8.8,3,9.7,1,1
U30664,7.8,6.8,9,6.9,5,8.9,1,3
U30665,5.1,7.0,5,7.6,6,8.3,1,1
U30666,8.3,3.2,9,7.7,8,5.4,1,3
U30667,5.4,4.0,2,5.6,2,7.3,1,2
U30668,1.7,7.8,9,8.8,10,2.8,1,1
U30669,11.4,2.7,2,8.7,1,12.3,1,0
U30670,3.2,6.2,6,8.8,2,13.6,1,0
U30671,1.1,1.8,2,5.1,7,12.9,1,0
U30672,3.1,0.6,8,5.4,2,2.0,1,1
U30673,5.9,7.4,8,4.2,6,7.4,1,1
U30674,10.3,7.8,7,5.1,9,8.1,1,3
U30675,10.1,5.0,10,6.7,9,13.4,1,3
U30676,1.4,3.5,1,4.9,7,2.2,1,2
U30677,2.3,2.6,1,7.3,5,8.6,1,0
U30678,11.7,2.5,9,5.7,8,5.3,1,3
U30679,4.7,5.6,5,6.3,1,8.9,1,1
U30680,3.8,5.0,7,6.5,7,7.8,1,1
U30681,8.8,6.7,4,4.0,7,9.4,1,0
U30682,4.9,4.9,1,4.9,3,4.6,1,2
U30683,4.5,1.2,6,4.9,3,13.0,1,0
U30684,7.2,7.2,9,8.7,8,10.0,1,3
U30685,10.9,3.6,6,6.2,1,4.2,1,3
U30686,2.2,4.9,4,8.4,3,9.3,1,1
U30687,4.1,6.1,2,8.0,1,6.7,1,2
U30688,8.9,3.9,2,8.7,3,7.0,1,2
U30689,8.4,7.3,6,5.6,6,13.7,1,0
U30690,1.2,7.3,7,8.5,10,7.3,1,1
U30691,2.5,1.3,4,5.1,6,8.6,1,1
U30692,2.3,5.4,8,7.5,7,10.2,1,1
U30693,11.4,4.8,10,8.2,3,11.4,1,3
U30694,8.3,4.3,5,7.6,3,2.4,1,2
U30695,9.2,5.0,10,4.5,2,6.4,1,3
U30696,8.9,2.9,8,4.8,1,3.0,1,3
U30697,9.6,1.4,5,9.0,2,4.2,1,2
U30698,10.7,7.8,5,5.3,10,4.3,1,3
U30699,8.6,5.7,1,6.9,7,9.8,1,0
U30700,6.9,5.5,3,5.5,5,6.4,1,2
U30701,8.6,2.9,6,7.8,2,2.3,1,2
U30702,7.0,4.2,8,6.2,4,13.5,1,0
U30703,2.7,5.4,6,7.0,3,11.6,1,1
U30704,7.1,1.0,4,5.4,1,13.1,1,0
U30705,7.9,4.8,9,4.4,3,11.8,1,3
U30706,4.5,7.8,7,7.3,2,5.5,1,1
U30707,10.0,3.7,6,8.2,6,6.4,1,3
U30708,4.9,6.0,4,4.1,4,12.5,1,0
U30709,1.2,4.3,9,7.4,4,9.9,1,1
U30710,11.6,3.8,1,7.9,5,10.8,1,0
U30711,10.9,1.9,6,7.7,5,7.7,1,3
U30712,11.1,7.4,4,7.3,3,8.9,1,3
U30713,1.0,4.0,6,5.9,9,10.7,1,1
U30714,11.1,3.3,2,7.1,6,5.5,1,2
U30715,11.7,4.4,8,4.6,7,10.2,1,3
