User_ID,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Weekend_Screen_Time_Hours,Caffeine_Intake_Cups,Work_Productivity_Score,Record Count,Predicted_Productivity
U28055,10.1,4.8,5.5,5.8,5,4,1,5.505353955618806
U28056,11.6,1.4,5.1,13.7,2,5,1,5.44326137837212
U28057,2.9,5.1,8.0,12.6,0,6,1,5.499578268864211
U28058,7.1,7.2,5.8,3.5,5,2,1,5.535354205482301
U28059,10.1,2.9,7.2,6.2,3,1,1,5.501798544385573
U28060,11.8,6.3,7.4,3.5,3,5,1,5.527359919285396
U28061,8.6,4.1,7.7,8.1,6,6,1,5.510927906445469
U28062,1.1,2.7,5.5,3.6,0,10,1,5.515920520850161
U28063,10.7,3.1,6.2,2.7,4,8,1,5.512283488349498
U28064,2.5,3.2,4.4,7.7,5,7,1,5.499091241090715
U28065,7.8,4.1,6.4,6.3,6,6,1,5.512365137841795
U28066,1.1,3.8,7.0,8.4,1,7,1,5.511294289984823
U28067,4.9,2.7,6.4,8.8,1,7,1,5.492171872510405
U28068,4.8,5.5,7.9,5.9,4,1,1,5.533302869924427
U28069,2.0,6.9,7.4,10.5,5,8,1,5.524438737596861
U28070,4.5,2.9,8.3,6.5,3,9,1,5.5197391245568
U28071,2.0,4.8,4.3,9.7,3,6,1,5.4947760137677255
U28072,8.9,1.7,5.4,12.2,1,6,1,5.457336146394699
U28073,9.8,7.2,5.4,4.3,3,5,1,5.519809696129773
U28074,8.8,5.0,5.7,12.8,1,5,1,5.472472840921006
U28075,10.7,7.0,5.1,11.5,1,2,1,5.47971357809342
U28076,3.5,2.6,7.9,6.1,0,4,1,5.514392530095723
U28077,7.7,2.3,6.6,13.5,2,4,1,5.466481564805236
U28078,11.1,7.0,5.8,2.4,6,7,1,5.532255131282701
U28079,9.3,6.1,5.0,7.1,4,7,1,5.502599942532475
U28080,7.7,3.5,8.1,12.1,2,9,1,5.487854171830487
U28081,8.5,3.6,6.6,10.2,5,6,1,5.4907694220155046
U28082,8.5,5.5,5.8,7.8,3,9,1,5.501718732573804
U28083,10.3,0.9,7.9,13.7,4,9,1,5.465060703544932
U28084,10.3,3.4,4.6,6.9,4,7,1,5.4859397276511475
U28085,4.3,2.4,7.7,7.6,4,7,1,5.510936338935444
U28086,11.0,5.0,4.1,7.7,3,5,1,5.4835204102676816
U28087,10.3,2.5,5.3,2.9,6,1,1,5.507286487597268
U28088,7.2,5.3,4.6,3.4,2,6,1,5.513608079042277
U28089,2.8,1.5,4.8,6.6,1,4,1,5.490626471334068
U28090,3.2,4.6,7.5,9.3,3,5,1,5.5132516532955504
U28091,6.4,6.7,6.4,3.5,6,5,1,5.54010354732282
U28092,1.9,0.6,4.2,4.6,0,5,1,5.491552862095705
U28093,2.5,2.6,8.4,9.8,4,1,1,5.5105848543677025
U28094,3.1,4.0,4.6,3.9,0,9,1,5.510671551948246
U28095,10.1,1.7,8.4,4.6,6,6,1,5.516104014835399
U28096,4.0,4.1,7.7,2.2,1,5,1,5.538100254057138
U28097,2.5,1.7,4.9,6.8,3,5,1,5.495548074495865
U28098,1.5,7.3,8.9,5.1,0,4,1,5.551825872961102
U28099,3.1,6.5,6.2,3.3,5,7,1,5.544225910903742
U28100,2.6,6.6,5.6,9.7,3,5,1,5.510244979403917
U28101,2.8,3.3,8.3,11.0,0,10,1,5.500206590130625
U28102,7.0,7.2,6.0,2.1,6,4,1,5.544788248484622
U28103,2.2,5.7,8.6,3.1,0,8,1,5.549604280140862
U28104,1.7,6.0,5.5,13.2,6,5,1,5.4986660301183035
U28105,8.3,5.3,8.3,9.8,5,7,1,5.511817508029979
U28106,2.3,2.2,6.4,8.2,1,1,1,5.498145858869405
U28107,2.3,7.9,5.9,6.7,3,1,1,5.532185808394191
U28108,11.3,5.2,8.3,8.2,5,7,1,5.511808125802651
U28109,6.9,4.2,7.6,7.1,3,3,1,5.513559901253858
U28110,2.7,4.6,7.8,11.8,6,1,1,5.510582880459554
U28111,9.9,6.9,4.8,8.6,4,9,1,5.497204809575855
U28112,7.1,2.1,4.0,4.0,4,6,1,5.495758194111382
U28113,9.5,3.8,7.4,11.0,2,2,1,5.485733507485686
U28114,11.4,0.8,7.5,6.9,2,5,1,5.4860223786174975
U28115,4.7,5.0,4.0,4.5,1,9,1,5.507238790290543
U28116,5.7,0.5,6.3,5.6,2,8,1,5.49521802800286
U28117,4.4,2.3,4.2,4.4,4,4,1,5.5021371914285675
U28118,7.7,4.1,7.3,4.2,6,3,1,5.527541071685572
U28119,6.1,1.7,4.4,8.7,4,1,1,5.477892185982198
U28120,2.9,4.9,6.5,6.0,1,2,1,5.5199629672753
U28121,2.5,3.9,6.4,6.2,2,5,1,5.516361453289024
U28122,8.1,2.9,6.7,12.6,5,3,1,5.478390327038447
U28123,5.7,6.4,8.2,8.9,6,10,1,5.527850317101219
U28124,11.6,7.6,4.9,8.7,3,5,1,5.49520982572489
U28125,7.8,2.3,8.4,12.1,5,7,1,5.489185720197503
U28126,8.4,4.1,5.4,4.8,3,10,1,5.505970870626374
U28127,4.7,7.5,5.5,4.7,3,6,1,5.531294006456242
U28128,9.2,7.7,5.7,3.2,4,7,1,5.532025937074564
U28129,7.2,3.8,6.7,5.4,2,4,1,5.511002114255108
U28130,6.9,5.1,8.5,11.2,2,7,1,5.503701045639119
U28131,5.1,0.5,7.9,3.7,2,5,1,5.515049688934416
U28132,11.7,1.8,8.8,13.2,1,4,1,5.468827926036278
U28133,1.4,5.1,4.7,11.5,1,3,1,5.488564219660259
U28134,8.0,1.7,5.4,5.5,1,3,1,5.4888175133326795
U28135,3.8,2.3,4.3,13.8,4,3,1,5.462689877175537
U28136,10.0,3.0,7.4,13.3,0,6,1,5.467150589492934
U28137,9.9,2.8,8.1,2.7,0,1,1,5.5175433445702735
U28138,6.7,7.4,5.3,14.0,1,1,1,5.480644961402891
U28139,4.2,4.5,7.2,10.1,1,3,1,5.501596362376214
U28140,8.3,6.9,4.1,9.2,3,7,1,5.4918522554618905
U28141,5.8,1.0,4.5,13.4,3,4,1,5.453383894751313
U28142,1.4,3.2,8.0,6.7,1,9,1,5.5216186007623635
U28143,3.3,7.8,5.3,8.9,2,5,1,5.514242746004511
U28144,10.4,1.4,4.4,3.5,6,10,1,5.493497579720908
U28145,10.7,3.1,6.5,4.9,5,2,1,5.506277901816307
U28146,3.8,6.1,4.7,6.8,0,1,1,5.506962029222715
U28147,1.0,2.9,6.3,5.2,5,3,1,5.524019061176862
U28148,5.4,3.2,5.5,13.0,3,3,1,5.472803377644896
U28149,5.9,3.7,4.3,6.2,2,9,1,5.494634749630162
U28150,9.3,4.2,8.2,4.4,6,6,1,5.529332766954828
U28151,12.0,7.1,8.2,3.9,0,4,1,5.528687377043611
U28152,8.7,1.8,8.7,7.7,0,9,1,5.497216622580184
U28153,1.5,7.0,6.8,5.2,0,7,1,5.536643191290514
U28154,1.9,6.8,5.8,2.5,5,8,1,5.549268105849814
U28155,1.9,2.3,4.8,2.4,6,6,1,5.523796239294309
U28156,1.9,4.0,6.5,6.3,2,2,1,5.518346013182285
U28157,4.8,7.0,8.3,13.9,4,8,1,5.507724448470179
U28158,4.6,3.8,5.3,7.4,6,8,1,5.506140894341883
U28159,11.5,6.2,6.8,12.7,4,1,1,5.485001743521321
U28160,7.1,5.0,8.2,3.2,6,10,1,5.543239572264422
U28161,3.8,0.9,7.9,11.4,1,9,1,5.484107890650799
U28162,11.4,4.3,7.6,5.6,0,5,1,5.505426655210783
U28163,1.8,5.1,6.7,8.0,5,8,1,5.522907719257519
U28164,2.9,7.8,4.5,2.1,4,4,1,5.543554876218826
U28165,7.8,0.5,6.7,5.0,4,4,1,5.4993515494988365
U28166,9.8,3.0,7.9,4.5,4,5,1,5.5166381772637125
U28167,4.7,3.0,5.5,4.5,6,8,1,5.516166008519518
U28168,5.4,1.5,7.7,9.7,6,7,1,5.498565750711589
U28169,7.7,6.1,6.1,12.8,1,10,1,5.482641953045325
U28170,10.4,6.7,6.7,2.6,4,8,1,5.53363359106768
U28171,1.5,4.8,6.9,12.7,4,10,1,5.500931483555017
U28172,7.4,3.2,8.1,4.1,3,4,1,5.524101693613722
U28173,8.8,6.9,5.1,2.2,1,7,1,5.52436473895281
U28174,11.6,1.3,6.7,6.2,5,3,1,5.491306532753297
U28175,1.8,5.9,4.3,5.2,0,6,1,5.514910196550111
U28176,1.3,4.4,7.3,9.8,2,3,1,5.511219896991738
U28177,10.0,3.5,8.4,6.0,3,9,1,5.513356267768926
U28178,4.4,2.1,4.6,8.3,6,5,1,5.490110651420286
U28179,9.6,1.3,5.5,3.6,1,3,1,5.49241150936348
U28180,10.9,7.1,5.6,12.7,0,2,1,5.4758550540859465
U28181,8.4,2.6,7.3,11.6,2,10,1,5.479176561677982
U28182,8.3,2.9,5.1,8.5,1,10,1,5.478738069150321
U28183,4.2,2.5,4.5,3.3,1,6,1,5.504930297582881
U28184,3.1,6.5,5.2,9.0,6,9,1,5.514561200575272
U28185,9.4,1.0,4.3,5.9,0,7,1,5.4719062758703165
U28186,6.1,4.9,6.8,5.7,2,1,1,5.517947317445498
U28187,2.4,5.8,8.1,7.9,1,9,1,5.527110058538691
U28188,9.6,6.0,6.8,8.8,6,8,1,5.508957848645382
U28189,2.4,5.6,6.9,4.5,1,7,1,5.533524020219232
U28190,10.5,7.7,8.9,7.2,1,6,1,5.526511715061711
U28191,1.0,5.3,4.5,3.4,5,10,1,5.531917021667843
U28192,6.9,2.2,5.5,10.7,1,9,1,5.4713362689117
U28193,10.8,7.0,7.4,11.8,1,4,1,5.492760373280848
U28194,1.3,3.3,7.4,12.4,0,10,1,5.491623533802923
U28195,6.7,7.2,6.7,4.0,0,1,1,5.530834997927504
U28196,4.3,3.1,5.7,6.9,2,7,1,5.501094537289261
U28197,3.9,3.3,7.8,11.5,3,4,1,5.497761931614841
U28198,11.7,3.2,4.1,2.2,6,9,1,5.5030083808800585
U28199,7.9,5.1,4.9,13.5,4,8,1,5.472106707529205
U28200,6.7,4.5,4.1,9.2,6,6,1,5.48931707711015
U28201,3.7,3.1,7.4,2.5,4,2,1,5.536131617660189
U28202,11.4,5.2,8.8,6.9,2,7,1,5.515143457347941
U28203,2.8,6.3,8.5,3.2,0,10,1,5.5500601032894314
U28204,3.7,0.7,7.3,7.5,3,7,1,5.500309773338099
U28205,8.8,1.3,8.6,2.6,3,6,1,5.521792942818807
U28206,3.5,3.3,4.6,2.6,5,2,1,5.521100896206422
U28207,8.1,1.4,5.0,6.9,4,5,1,5.483813889586024
U28208,6.4,0.8,8.8,2.7,1,8,1,5.521952696323923
U28209,11.3,2.6,7.3,6.2,4,2,1,5.50015742971741
U28210,4.1,3.3,5.4,11.8,4,9,1,5.4825609152458386
U28211,7.8,7.0,6.4,2.2,5,9,1,5.542400277321189
U28212,4.9,7.0,7.4,5.4,6,10,1,5.5427922906343134
U28213,1.8,7.7,6.7,3.4,6,8,1,5.557282630996354
U28214,5.1,1.7,7.2,5.9,2,5,1,5.506614664180147
U28215,2.1,3.0,5.6,5.2,2,5,1,5.512299021869857
U28216,8.4,7.6,4.9,4.6,5,6,1,5.523847570941682
U28217,2.5,0.7,5.4,10.9,6,1,1,5.481259883941492
U28218,10.2,6.5,9.0,6.4,5,4,1,5.532756092928432
U28219,3.4,8.0,8.6,13.5,5,3,1,5.52098518043656
U28220,10.8,0.8,4.6,11.9,5,3,1,5.452267439100614
U28221,2.1,6.3,7.2,6.5,2,3,1,5.532378562583654
U28222,7.0,1.5,8.7,11.2,3,6,1,5.489450303955997
U28223,1.2,7.9,6.5,11.5,4,3,1,5.519045629553695
U28224,4.7,4.4,8.8,7.5,1,2,1,5.521623217408434
U28225,9.1,6.8,7.8,5.7,4,4,1,5.530284071695998
U28226,8.3,2.6,7.7,12.1,2,1,1,5.479730864569152
U28227,4.2,4.1,4.6,9.1,1,2,1,5.487612481391853
U28228,2.6,6.2,5.0,5.5,3,5,1,5.52303865287207
U28229,6.5,7.3,7.1,4.1,3,3,1,5.539186434448569
U28230,3.7,5.2,4.9,2.3,5,5,1,5.532900699963025
U28231,6.8,7.6,8.4,7.5,0,5,1,5.527881335659314
U28232,4.7,4.5,6.1,11.2,2,1,1,5.4904590322111675
U28233,5.8,7.5,6.3,8.8,6,3,1,5.521239904730013
U28234,12.0,0.7,5.5,10.0,5,8,1,5.463236188243975
U28235,10.8,3.3,5.1,11.7,1,1,1,5.461058545057649
U28236,12.0,4.5,4.7,11.3,6,2,1,5.4722469542382735
U28237,2.9,2.3,4.9,3.9,4,8,1,5.5120695231384005
U28238,10.4,1.8,6.8,9.3,1,4,1,5.476170863193199
U28239,9.1,1.0,4.2,10.9,6,5,1,5.460593440774818
U28240,9.9,4.2,8.0,9.1,3,7,1,5.500707425576355
U28241,5.7,5.2,5.7,8.2,2,5,1,5.502261566530016
U28242,5.0,1.0,6.1,13.6,1,8,1,5.460844737242726
U28243,9.8,5.0,5.2,10.7,4,10,1,5.481698022377917
U28244,1.3,7.8,5.6,9.1,6,10,1,5.526774472841723
U28245,10.2,2.4,6.4,2.2,3,5,1,5.51174911102312
U28246,1.0,4.6,8.8,3.8,4,10,1,5.552325721417148
U28247,3.8,4.5,6.4,6.8,4,9,1,5.517274973601476
U28248,5.8,7.9,8.4,7.6,5,2,1,5.539960904329332
U28249,3.4,0.8,8.8,3.9,0,4,1,5.521468669229995
U28250,11.9,5.7,7.2,9.8,2,10,1,5.493499428671705
U28251,2.8,0.6,5.4,11.8,6,10,1,5.476163670932426
U28252,7.6,2.4,4.7,13.9,2,3,1,5.453363344381238
U28253,8.1,2.4,5.1,7.9,6,3,1,5.488349780621797
U28254,11.1,5.4,4.9,3.9,6,9,1,5.512349704090689
U28255,6.8,7.5,7.7,11.5,3,10,1,5.510692838478588
U28256,10.0,5.0,8.4,11.9,1,9,1,5.490928233198848
U28257,12.0,1.1,5.0,11.4,5,8,1,5.455797207086954
U28258,1.1,5.1,8.4,2.6,2,2,1,5.553665385277491
U28259,2.0,7.0,4.9,13.1,2,2,1,5.492265192841106
U28260,7.8,4.4,8.1,12.4,5,4,1,5.495925374502223
U28261,4.5,2.7,4.2,4.1,3,2,1,5.503356277901032
U28262,11.1,4.1,4.7,4.9,3,7,1,5.495167602537273
U28263,3.1,3.2,8.1,13.8,4,8,1,5.492596517862501
U28264,10.8,2.2,8.5,7.0,5,1,1,5.505224654256057
U28265,10.5,6.3,4.9,4.8,2,1,1,5.506850200994973
U28266,4.7,2.0,7.3,7.0,0,3,1,5.501144227029345
U28267,3.4,5.0,5.1,12.7,0,5,1,5.479173732226975
U28268,7.5,4.3,4.1,9.2,2,2,1,5.4794908824493085
U28269,9.0,3.9,4.2,3.6,2,3,1,5.499599144326931
U28270,9.6,5.0,7.9,13.3,6,1,1,5.4913717624238
U28271,7.8,7.8,4.6,7.3,6,4,1,5.5140997525714806
U28272,9.8,5.3,5.4,9.6,1,5,1,5.48389259233409
U28273,8.4,0.6,4.1,12.6,3,8,1,5.446768506955705
U28274,11.0,3.9,8.9,5.3,4,8,1,5.5210948507801385
U28275,11.4,5.9,8.0,3.3,5,7,1,5.5345869481133185
U28276,10.6,7.2,7.0,2.8,6,6,1,5.54015013424631
U28277,8.3,2.2,5.6,6.8,6,3,1,5.494977707875532
U28278,3.5,5.8,7.2,12.7,6,2,1,5.506752289717554
U28279,9.8,6.4,6.8,7.6,5,2,1,5.513921177471915
U28280,11.5,7.1,4.9,6.3,5,8,1,5.50718771070704
U28281,1.8,3.7,7.0,12.4,6,3,1,5.500570905483644
U28282,7.2,1.4,4.5,4.4,1,9,1,5.488285497923169
U28283,2.1,5.8,4.9,9.0,5,2,1,5.509750535770697
U28284,5.5,6.7,6.9,3.0,5,8,1,5.5456705748826876
U28285,5.6,6.9,6.1,7.5,0,6,1,5.512605312641463
U28286,9.5,6.9,8.2,3.1,6,2,1,5.547429535494548
U28287,2.8,7.4,4.1,11.8,2,10,1,5.493059342790593
U28288,1.1,3.7,6.2,11.1,0,10,1,5.4920745360726455
U28289,10.1,7.9,7.7,7.3,4,6,1,5.525628621260569
U28290,11.3,1.2,5.2,9.8,0,3,1,5.4572194030537275
U28291,10.3,7.3,5.8,11.2,4,9,1,5.49311699431658
U28292,1.8,1.2,6.3,4.2,4,2,1,5.51682174916634
U28293,2.4,7.0,6.0,10.8,4,7,1,5.512054631904575
U28294,3.7,5.4,8.6,10.8,4,9,1,5.518101503960826
U28295,5.5,5.6,8.1,13.2,6,10,1,5.5049218964905995
U28296,11.0,3.1,4.4,9.2,6,6,1,5.475144114421252
U28297,10.9,5.8,5.2,9.0,6,3,1,5.494128465206788
U28298,1.2,6.3,8.8,8.8,0,6,1,5.530810334494679
U28299,12.0,5.3,8.3,10.8,4,2,1,5.49751590499054
U28300,1.3,6.6,4.5,8.6,0,1,1,5.505623066318338
U28301,2.1,2.7,4.1,4.2,4,5,1,5.509327296503517
U28302,3.1,3.2,4.0,6.2,0,2,1,5.492941250954569
U28303,6.9,3.5,5.3,12.1,2,9,1,5.4718506515005885
U28304,7.0,1.9,6.5,6.5,1,9,1,5.494532762302362
U28305,11.8,5.1,8.5,9.7,3,5,1,5.501338082291895
U28306,8.7,1.2,7.2,5.3,5,4,1,5.504328853980736
U28307,5.9,0.9,7.9,9.6,2,4,1,5.489208741198918
U28308,9.9,5.0,5.3,10.8,0,3,1,5.474550221818323
U28309,9.5,0.7,6.0,5.5,3,4,1,5.488148807604585
U28310,1.4,1.8,4.1,9.0,0,10,1,5.478331283426233
U28311,7.1,3.0,6.9,4.1,3,4,1,5.516200111766702
U28312,4.6,1.4,7.5,10.5,4,4,1,5.49149351243343
U28313,4.0,1.7,7.9,2.6,5,2,1,5.533342436501847
U28314,3.0,5.3,4.3,3.4,2,8,1,5.520919287423072
U28315,7.9,4.8,7.5,4.6,2,4,1,5.522808106959061
U28316,1.3,7.6,7.6,13.5,1,9,1,5.510229721054355
U28317,8.9,6.3,5.3,13.0,6,2,1,5.483906458353158
U28318,2.3,7.1,8.3,4.8,0,10,1,5.546637734952989
U28319,4.7,5.5,5.5,12.6,0,7,1,5.4816714227735055
U28320,11.6,1.1,4.1,5.0,6,7,1,5.480932930595668
U28321,11.7,4.9,6.3,12.5,5,7,1,5.477885264036382
U28322,7.7,1.2,8.9,2.5,4,3,1,5.527855321966116
U28323,5.8,5.8,8.7,7.5,6,8,1,5.534121008657938
U28324,8.2,1.3,5.1,10.0,1,3,1,5.464760126406026
U28325,10.3,0.5,5.4,6.4,3,9,1,5.477675841370153
U28326,8.5,6.6,4.1,8.1,5,4,1,5.4983956842031505
U28327,10.5,3.5,5.5,12.1,5,7,1,5.470563172067833
U28328,4.4,0.7,4.2,4.5,0,1,1,5.486983249448462
U28329,3.6,1.4,7.7,7.9,6,8,1,5.509967356340813
U28330,1.5,1.9,8.5,7.2,1,1,1,5.516200459881194
U28331,9.3,5.9,6.7,4.4,5,3,1,5.526104435899752
U28332,8.3,7.2,4.0,7.7,4,9,1,5.501027986300335
U28333,10.6,0.9,7.6,13.3,0,7,1,5.457139221278498
U28334,11.0,4.8,6.6,12.8,1,7,1,5.4724057018236785
U28335,8.0,5.0,6.7,9.3,5,5,1,5.503106546715143
U28336,8.5,1.1,4.6,2.3,6,9,1,5.502795707186243
U28337,2.8,3.8,6.0,9.5,0,2,1,5.49459752131543
U28338,5.2,4.4,5.5,9.3,0,5,1,5.489888797002051
U28339,1.3,2.0,7.6,3.4,4,5,1,5.5334825466692825
U28340,1.3,0.8,5.5,8.4,3,9,1,5.490669487872663
U28341,6.1,6.5,8.0,12.5,6,10,1,5.510324304633665
U28342,3.2,6.6,4.5,6.0,0,10,1,5.512905329977632
U28343,4.2,5.7,4.7,10.3,6,2,1,5.499455990090274
U28344,6.3,1.5,7.7,13.2,6,4,1,5.481177259043793
U28345,6.6,7.1,8.8,2.3,6,1,1,5.5620690545058595
U28346,1.2,4.5,7.7,10.9,2,5,1,5.509606241162064
U28347,4.1,5.9,8.8,11.2,3,8,1,5.5173225608314755
U28348,2.4,0.6,8.6,6.7,5,3,1,5.518016629510977
U28349,4.4,4.9,4.6,3.9,0,3,1,5.512089725875383
U28350,10.4,3.1,4.3,10.4,2,10,1,5.46341907177899
U28351,5.6,1.5,6.2,5.4,5,9,1,5.505770221500101
U28352,10.8,1.0,7.6,6.0,2,3,1,5.492885417425008
U28353,3.7,6.3,6.9,10.1,5,1,1,5.51645300498976
U28354,10.9,6.6,8.6,3.7,5,9,1,5.541048824283811
U28355,1.9,1.8,8.9,6.1,4,4,1,5.527571540949924
U28356,2.8,6.9,7.6,9.0,5,10,1,5.530558210272632
U28357,9.2,7.3,8.6,8.7,6,1,1,5.527859897624467
U28358,11.0,6.7,5.4,10.3,3,4,1,5.488380732248552
U28359,11.8,2.3,7.5,13.1,2,4,1,5.464956748403583
U28360,5.9,2.0,4.4,6.6,2,8,1,5.485441632511123
U28361,9.5,0.9,5.1,8.4,2,6,1,5.468837381205853
U28362,9.5,7.1,8.1,11.0,0,10,1,5.502269046470524
U28363,8.0,7.1,6.1,4.2,5,5,1,5.53172522616095
U28364,3.7,5.4,5.1,3.9,3,6,1,5.524510514355375
U28365,7.7,3.1,5.2,8.9,2,7,1,5.48165644071703
U28366,1.6,4.6,8.7,3.1,4,3,1,5.553458031029364
U28367,7.6,2.5,4.4,2.0,4,10,1,5.507904104482629
U28368,6.5,2.5,6.2,4.3,2,7,1,5.508043101943227
U28369,2.7,4.6,8.8,2.7,3,8,1,5.551660144087171
U28370,10.8,1.1,8.0,7.9,0,3,1,5.483968037286694
U28371,4.2,6.1,7.6,10.9,1,1,1,5.508201365672198
U28372,10.6,2.8,6.9,11.4,4,10,1,5.477204134061218
U28373,6.9,7.7,8.7,8.6,0,8,1,5.525194688239185
U28374,2.8,5.7,7.8,7.8,3,1,1,5.527856915033961
U28375,1.7,2.5,7.5,13.3,1,6,1,5.485401551528799
U28376,3.6,6.3,5.7,6.4,2,7,1,5.520014773314049
U28377,9.6,2.8,4.7,10.8,6,3,1,5.471648315905941
U28378,7.8,2.7,5.0,13.3,5,1,1,5.464234758930492
U28379,9.3,6.9,6.5,13.6,2,9,1,5.483721815489767
U28380,7.9,2.6,6.8,13.6,5,6,1,5.473635928930021
U28381,10.9,2.3,4.2,11.3,1,4,1,5.452148116095539
U28382,9.1,6.8,6.6,13.8,5,6,1,5.488781236996656
U28383,4.6,6.9,7.3,10.1,3,10,1,5.516301137163671
U28384,6.5,3.4,5.1,5.9,5,6,1,5.503631879301838
U28385,11.3,7.4,7.0,5.5,1,2,1,5.518769713123474
U28386,7.3,7.5,7.0,10.9,5,1,1,5.511359847475005
U28387,7.8,6.6,8.4,8.0,4,7,1,5.525863235169329
U28388,2.1,6.3,4.4,11.7,6,1,1,5.498841342765191
U28389,2.5,1.8,5.7,12.7,2,9,1,5.473332099443998
U28390,2.1,6.2,6.8,10.3,5,5,1,5.517973571984663
U28391,4.2,4.9,8.3,4.6,1,4,1,5.534692886866391
U28392,10.2,4.8,5.9,8.5,2,2,1,5.490438959117247
U28393,10.7,7.0,6.4,10.6,2,2,1,5.493702804069384
U28394,2.2,6.0,7.1,3.9,4,9,1,5.545113171464367
U28395,8.2,5.8,7.5,3.0,2,9,1,5.533940962070308
U28396,3.1,7.4,6.2,3.9,4,7,1,5.54407303198372
U28397,7.1,1.3,5.1,6.2,6,1,1,5.492811399450302
U28398,8.9,0.7,6.9,6.4,6,10,1,5.496551254974049
U28399,1.5,4.9,5.9,2.8,2,2,1,5.5351023055478805
U28400,11.5,7.5,5.6,3.4,1,6,1,5.5191745848528795
U28401,12.0,7.3,6.8,6.3,5,4,1,5.519090172636535
U28402,1.7,3.7,7.5,12.0,2,5,1,5.498600810152822
U28403,10.9,4.6,8.8,5.8,5,4,1,5.523579734959654
U28404,4.6,7.8,5.0,2.5,5,6,1,5.543015560076955
U28405,7.3,3.6,6.1,11.2,1,7,1,5.4787045211351835
U28406,10.4,1.3,5.1,9.3,3,8,1,5.46657773560206
U28407,1.6,5.7,4.9,2.0,2,9,1,5.535859449097125
U28408,8.0,6.5,6.7,2.6,1,1,1,5.532608081845995
U28409,9.2,5.7,4.8,12.1,3,5,1,5.475852350913271
U28410,8.9,6.7,5.7,10.4,3,2,1,5.49444998690278
U28411,4.4,1.0,6.7,2.0,2,10,1,5.518833650083578
U28412,7.5,6.6,4.3,3.1,2,1,1,5.518536367874613
U28413,8.5,3.5,7.8,5.1,6,9,1,5.522146857432154
U28414,8.5,7.2,6.8,2.1,6,2,1,5.546571437922502
U28415,5.5,6.8,5.5,12.2,6,8,1,5.498529301783305
U28416,9.1,6.7,8.9,7.0,1,8,1,5.525719269262313
U28417,9.8,6.2,6.8,5.6,4,8,1,5.519999750393436
U28418,6.4,1.0,5.0,3.5,1,6,1,5.495277497844586
U28419,3.6,6.8,4.5,9.5,3,10,1,5.502904333185955
U28420,2.4,4.1,4.9,5.8,1,8,1,5.507997279573642
U28421,11.9,5.3,8.1,6.8,4,5,1,5.514082909975709
U28422,7.9,1.2,8.3,6.5,4,2,1,5.505995066492346
U28423,2.9,7.8,4.1,11.6,3,7,1,5.497399153586287
U28424,4.4,3.1,5.7,11.4,4,7,1,5.484618179300317
U28425,5.0,1.8,4.1,3.0,4,4,1,5.503980040544554
U28426,8.4,4.2,7.7,12.8,2,2,1,5.484019955565194
U28427,9.8,5.6,4.2,11.2,6,10,1,5.4795615300551095
U28428,5.8,7.4,5.0,12.3,3,1,1,5.491764635529282
U28429,5.5,4.6,8.0,2.8,0,6,1,5.534661573210148
U28430,10.2,3.2,5.9,10.6,4,6,1,5.477160350119546
U28431,8.7,5.9,4.2,4.0,2,10,1,5.507984779211499
U28432,4.8,7.5,7.1,11.5,6,5,1,5.516616701050427
U28433,8.1,2.1,8.1,3.9,2,3,1,5.516447273955224
U28434,3.1,3.6,5.0,12.7,2,4,1,5.4761163858978605
U28435,1.0,7.1,6.1,6.6,0,2,1,5.527609270116661
U28436,11.7,1.7,6.1,8.4,5,7,1,5.479490720003943
U28437,11.6,1.1,4.3,9.1,0,6,1,5.453461522047705
U28438,5.2,4.3,6.0,9.8,6,3,1,5.501066879670621
U28439,9.0,6.9,4.9,9.1,4,3,1,5.497611441115036
U28440,10.6,5.5,5.5,8.5,2,6,1,5.490345695764317
U28441,9.0,1.7,6.2,13.4,6,4,1,5.465808627714201
U28442,10.0,4.2,8.4,7.7,5,9,1,5.51275174220328
U28443,9.5,3.4,7.3,4.0,5,10,1,5.5193713066239685
U28444,4.6,5.6,7.2,6.6,1,1,1,5.52135193875578
U28445,11.4,5.6,4.1,13.2,0,8,1,5.4559258079751345
U28446,1.9,3.0,7.9,10.4,3,5,1,5.506204801584536
U28447,6.3,7.3,8.0,5.7,0,10,1,5.532945170063729
U28448,2.3,2.0,4.7,4.1,4,10,1,5.509813157232853
U28449,11.1,2.9,6.3,9.8,6,8,1,5.4833838559310015
U28450,6.2,4.5,7.4,8.2,4,9,1,5.512186588685852
U28451,3.6,6.7,8.8,6.9,1,6,1,5.537591272517246
U28452,4.0,3.3,4.4,10.7,2,4,1,5.4777212536690465
U28453,11.5,5.7,6.8,2.7,0,2,1,5.519547448428219
U28454,5.1,1.3,6.3,10.3,3,4,1,5.481411596820041
U28455,5.8,2.6,4.7,7.5,3,4,1,5.488227387726015
U28456,1.1,3.8,4.0,3.7,0,4,1,5.511185618426703
U28457,6.6,3.1,5.6,13.7,5,7,1,5.470808920633725
U28458,10.1,6.3,7.8,9.2,1,4,1,5.504962234237813
U28459,3.9,1.2,7.2,5.1,1,7,1,5.50861758848644
U28460,8.1,0.5,4.2,12.4,0,10,1,5.443125536660766
U28461,9.0,0.5,4.3,3.6,5,6,1,5.489443584960418
